rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
puneres11del01,39.0,4.9,18.533811,73.899315,18.643811,74.009315,2022-03-02,cloudy,jam,2,drinks,electric_scooter,2,no,metropolitian,48,pune,2,3,wednesday,0,10.0,21.0,night,16.85270156392274,1,0,1,0.5762791438072429,1,1,1.225,0
coimbres17del01,31.0,4.5,11.026117,76.944652,11.066117,76.984652,2022-03-05,sandstorms,high,1,meal,motorcycle,1,no,metropolitian,26,coimb,5,3,saturday,1,5.0,12.0,afternoon,6.232139486668102,1,1,1,0.7427059421305336,1,1,1.40625,0
indores20del03,22.0,4.7,22.732225,75.874765,22.822225,75.964765,2022-03-04,fog,medium,1,buffet,scooter,0,no,metropolitian,35,indo,4,3,friday,0,10.0,17.0,evening,13.612154686696366,0,1,0,0.7086090127276649,0,1,2.0434782608695654,0
mumres18del03,29.0,4.6,19.1093,72.825451,19.1693,72.885451,2022-03-11,fog,jam,0,snack,motorcycle,0,no,metropolitian,24,mum,11,3,friday,0,5.0,19.0,evening,9.17813837505589,1,1,0,0.5166282818281286,1,1,1.5333333333333334,0
coimbres15del01,28.0,4.7,11.006686,76.951736,11.046686,76.991736,2022-03-07,cloudy,high,2,drinks,electric_scooter,1,no,metropolitian,26,coimb,7,3,monday,0,10.0,15.0,afternoon,6.232341754608859,1,0,1,1.4853672562231637,0,1,1.6206896551724137,0
indores19del02,24.0,4.1,22.745536,75.893106,22.825536,75.973106,2022-03-12,fog,jam,2,snack,scooter,1,no,metropolitian,36,indo,12,3,saturday,1,15.0,20.0,night,12.099354574706966,1,1,1,1.190537174825788,1,1,1.64,0
bangres01del02,31.0,5.0,12.933284,77.615428,13.013284,77.695428,2022-03-02,fog,jam,1,drinks,scooter,1,no,metropolitian,46,bang,2,3,wednesday,0,5.0,21.0,night,12.420750390870612,1,1,1,0.38697442863170234,1,1,1.5625,0
puneres16del03,27.0,4.8,18.536718,73.830327,18.626718,73.920327,2022-03-06,cloudy,medium,0,meal,motorcycle,1,no,urban,41,pune,6,3,sunday,1,5.0,18.0,evening,13.7888461168452,0,0,1,0.3499232869549538,0,0,1.7142857142857142,0
coimbres11del02,37.0,4.4,11.001753,76.986241,11.051753,77.036241,2022-03-13,fog,jam,2,buffet,electric_scooter,1,no,urban,37,coimb,13,3,sunday,1,15.0,21.0,night,7.790426271963797,1,1,1,1.8093158913584875,1,0,1.1578947368421053,0
chenres14del03,28.0,5.0,13.026279,80.174568,13.116279,80.264568,2022-03-10,windy,jam,0,snack,motorcycle,2,no,metropolitian,34,chen,10,3,thursday,0,15.0,19.0,evening,13.970652591255588,1,0,1,1.0365807558025606,1,1,1.7241379310344827,0
dehres20del01,38.0,3.7,,,,,2022-02-12,sandstorms,jam,2,drinks,electric_scooter,3,no,metropolitian,44,deh,12,2,saturday,1,15.0,20.0,night,9.19301447226696,1,1,1,1.547506200771396,1,1,0.9487179487179487,0
vadres08del01,27.0,4.8,,,,,2022-03-06,stormy,jam,1,drinks,scooter,0,no,metropolitian,23,vad,6,3,sunday,1,15.0,20.0,night,9.19301447226696,1,1,0,1.547506200771396,1,1,1.7142857142857142,0
surres04del03,37.0,4.7,21.173493,72.801953,21.233493,72.861953,2022-03-28,sunny,low,2,buffet,scooter,0,no,metropolitian,17,sur,28,3,monday,0,15.0,22.0,night,9.121421674135904,0,0,0,1.5590211621555548,1,1,1.236842105263158,0
surres19del03,35.0,4.5,21.149669,72.772629,21.239669,72.862629,2022-04-02,sandstorms,jam,2,buffet,motorcycle,1,no,metropolitian,29,sur,2,4,saturday,1,5.0,19.0,evening,13.682511992314726,1,1,1,0.35254685507824135,1,1,1.25,0
alhres06del03,25.0,4.9,,,,,2022-02-14,windy,medium,0,drinks,motorcycle,0,no,metropolitian,23,alh,14,2,monday,0,10.0,18.0,evening,9.19301447226696,0,0,0,1.0316708005142639,0,1,1.8846153846153846,0
aurgres15del01,28.0,4.7,19.878028,75.317475,19.888028,75.327475,2022-02-11,stormy,low,1,snack,scooter,1,no,metropolitian,18,aurg,11,2,friday,0,5.0,9.0,morning,1.5263832936835364,0,1,1,2.4674502674718846,0,1,1.6206896551724137,0
mumres14del03,38.0,4.8,19.1813,72.836191,19.2113,72.866191,2022-03-24,sandstorms,jam,2,snack,electric_scooter,0,no,metropolitian,31,mum,24,3,thursday,0,5.0,21.0,night,4.588321086013583,1,1,0,0.9826423913663087,1,1,1.2307692307692308,0
japres02del02,38.0,4.8,26.914142,75.805704,26.934142,75.825704,2022-03-05,sandstorms,low,1,meal,motorcycle,1,no,metropolitian,20,jap,5,3,saturday,1,5.0,10.0,morning,2.9794951426843785,0,1,1,1.436990079009731,0,1,1.2307692307692308,0
mysres13del02,33.0,4.4,12.310972,76.659264,12.390972,76.739264,2022-03-25,cloudy,jam,2,drinks,scooter,2,no,metropolitian,42,mys,25,3,friday,0,5.0,21.0,night,12.435540495461442,1,0,1,0.38653197380923493,1,1,1.2941176470588236,0
puneres01del01,36.0,4.6,18.569156,73.774723,18.579156,73.784723,2022-03-21,cloudy,low,2,buffet,scooter,1,no,metropolitian,15,pune,21,3,monday,0,10.0,8.0,morning,1.5321262845594088,0,0,1,4.920954015497186,0,1,1.2432432432432432,0
ranchires11del01,22.0,5.0,23.359194,85.325447,23.399194,85.365447,2022-04-01,sandstorms,medium,2,meal,scooter,0,no,urban,25,ranchi,1,4,friday,0,15.0,16.0,afternoon,6.03744523636816,0,1,0,2.294474287379754,0,0,2.1739130434782608,0
chenres01del01,38.0,4.0,13.005801,80.250744,13.045801,80.290744,2022-03-19,cloudy,high,2,drinks,scooter,1,no,urban,33,chen,19,3,saturday,1,5.0,14.0,afternoon,6.209735433842075,1,0,1,0.7451858645247567,1,0,1.0256410256410255,0
coimbres19del03,32.0,4.7,11.022298,76.998349,11.112298,77.088349,2022-04-06,sandstorms,low,1,drinks,scooter,1,no,metropolitian,26,coimb,6,4,wednesday,0,15.0,22.0,night,14.021816217041176,0,1,1,1.032928648580312,1,1,1.4242424242424243,0
bhpres010del02,29.0,4.7,23.266261,77.379605,23.346261,77.459605,2022-02-14,cloudy,low,1,snack,motorcycle,1,no,metropolitian,27,bhp,14,2,monday,0,10.0,23.0,night,12.077924313931112,0,0,1,0.7950437409552669,0,1,1.5666666666666667,0
vadres08del01,29.0,5.0,,,,,2022-03-16,sunny,jam,0,meal,motorcycle,0,no,urban,15,vad,16,3,wednesday,0,15.0,20.0,night,9.19301447226696,1,0,0,1.547506200771396,1,0,1.6666666666666667,0
indores09del03,25.0,4.7,22.725835,75.887648,22.755835,75.917648,2022-03-28,stormy,low,2,meal,scooter,1,no,urban,19,indo,28,3,monday,0,5.0,23.0,night,4.537940846050908,0,1,1,0.9924689774631537,0,0,1.8076923076923077,0
vadres02del01,29.0,4.0,,,,,2022-03-12,stormy,jam,0,buffet,motorcycle,1,no,metropolitian,36,vad,12,3,saturday,1,5.0,19.0,evening,9.19301447226696,1,1,1,0.5158354002571319,1,1,1.3333333333333333,0
indores02del02,34.0,4.7,22.651847,75.881991,22.671847,75.901991,2022-03-09,stormy,low,2,snack,electric_scooter,1,no,urban,26,indo,9,3,wednesday,0,5.0,9.0,morning,3.026096197898999,0,1,1,1.4179987497162492,0,0,1.3428571428571427,0
japres010del03,28.0,4.9,26.921411,75.793604,26.951411,75.823604,2022-03-15,sandstorms,medium,1,meal,scooter,1,no,metropolitian,25,jap,15,3,tuesday,0,10.0,18.0,evening,4.469027394505617,0,1,1,2.012466264737695,0,1,1.6896551724137931,0
mumres14del03,36.0,4.6,19.1813,72.836191,19.2713,72.926191,2022-04-02,sunny,jam,0,snack,motorcycle,1,no,metropolitian,27,mum,2,4,saturday,1,5.0,20.0,night,13.763778584951169,1,0,1,0.35053825115283205,1,1,1.2432432432432432,0
mysres09del01,37.0,4.9,12.323194,76.630583,12.433194,76.740583,2022-03-18,sunny,medium,0,snack,motorcycle,1,no,metropolitian,30,mys,18,3,friday,0,10.0,18.0,evening,17.09799793130139,0,0,1,0.5682464584345186,0,1,1.2894736842105263,0
japres01del01,25.0,4.7,26.90519,75.810753,26.97519,75.880753,2022-03-14,fog,medium,1,snack,motorcycle,1,no,metropolitian,27,jap,14,3,monday,0,10.0,19.0,evening,10.427575355310204,0,1,1,0.9151160870412618,1,1,1.8076923076923077,0
ranchires20del01,20.0,4.7,23.39925,85.390464,23.50925,85.500464,2022-03-12,sunny,jam,1,snack,motorcycle,0,no,metropolitian,21,ranchi,12,3,saturday,1,10.0,21.0,night,16.59866734050554,1,0,0,0.5848409002209607,1,1,2.238095238095238,0
coimbres14del03,33.0,4.0,11.003681,76.975525,11.063681,77.035525,2022-03-17,fog,jam,2,buffet,scooter,0,no,urban,37,coimb,17,3,thursday,0,5.0,19.0,evening,9.348403335334272,1,1,0,0.5076965097541155,1,0,1.1764705882352942,0
agrres20del02,21.0,4.8,27.158822,78.045359,27.288822,78.175359,2022-02-16,sunny,low,2,meal,motorcycle,0,no,metropolitian,27,agr,16,2,wednesday,0,10.0,0.0,after_midnight,19.3438309081408,0,0,0,0.5039349531998666,0,1,2.1818181818181817,0
coimbres20del02,29.0,4.7,10.994136,76.963303,11.124136,77.093303,2022-03-20,sunny,jam,0,drinks,motorcycle,1,no,urban,33,coimb,20,3,sunday,1,5.0,21.0,night,20.25401003649676,1,0,1,0.24091729700464148,1,0,1.5666666666666667,0
mumres20del03,31.0,4.6,19.103249,72.846749,19.163249,72.906749,2022-03-17,windy,jam,1,snack,motorcycle,1,no,metropolitian,33,mum,17,3,thursday,0,10.0,19.0,evening,9.178296996538572,1,0,1,1.0332396292009312,1,1,1.4375,0
surres20del01,23.0,4.8,21.15276,72.778059,21.16276,72.788059,2022-03-19,fog,low,1,snack,motorcycle,0,no,metropolitian,13,sur,19,3,saturday,1,15.0,8.0,morning,1.520455689583788,0,1,0,7.42406778695057,0,1,2.0,0
surres13del03,25.0,4.4,21.170096,72.789122,21.260096,72.879122,2022-03-27,fog,medium,2,drinks,scooter,2,no,metropolitian,36,sur,27,3,sunday,1,10.0,18.0,evening,13.681631975373575,0,1,1,0.7051374635419263,0,1,1.6923076923076923,0
vadres09del01,35.0,5.0,,,,,2022-03-27,fog,medium,0,snack,motorcycle,1,no,metropolitian,37,vad,27,3,sunday,1,10.0,17.0,evening,9.19301447226696,0,1,1,1.0316708005142639,0,1,1.3888888888888888,0
kolres14del01,22.0,4.7,22.552996,88.35231,22.592996,88.39231,2022-02-15,fog,medium,0,drinks,motorcycle,1,no,metropolitian,27,kol,15,2,tuesday,0,15.0,16.0,afternoon,6.053991527368519,0,1,1,2.2886816281898095,0,1,2.0434782608695654,0
mysres20del02,22.0,4.9,12.337978,76.616792,12.387978,76.666792,2022-03-26,windy,jam,1,drinks,motorcycle,0,no,metropolitian,12,mys,26,3,saturday,1,10.0,19.0,evening,7.772038818805718,1,0,0,1.2088918124109767,1,1,2.130434782608696,0
vadres11del02,30.0,4.6,22.308096,73.167753,22.438096,73.297753,2022-03-20,stormy,low,0,drinks,motorcycle,1,no,urban,23,vad,20,3,sunday,1,15.0,22.0,night,19.68855300536449,0,1,1,0.7429953001591649,1,0,1.4838709677419355,0
hydres12del01,38.0,4.6,17.429585,78.392621,17.439585,78.402621,2022-04-03,cloudy,high,1,meal,motorcycle,1,no,metropolitian,32,hyd,3,4,sunday,1,10.0,11.0,morning,1.536836906549953,1,0,1,4.909573254413511,0,1,1.1794871794871795,0
surres08del02,22.0,4.8,21.173343,72.792731,21.303343,72.922731,2022-03-14,sunny,jam,0,drinks,motorcycle,0,no,metropolitian,24,sur,14,3,monday,0,5.0,20.0,night,19.760907746586085,1,0,0,0.24678065082461512,1,1,2.0869565217391304,0
puneres14del01,23.0,4.8,18.516216,73.842527,18.526216,73.852527,2022-03-11,sunny,high,2,buffet,scooter,1,no,urban,14,pune,11,3,friday,0,15.0,11.0,morning,1.5323511358881128,1,0,1,7.380614370776625,0,0,2.0,0
surres01del02,27.0,4.6,21.186438,72.794115,21.236438,72.844115,2022-04-05,stormy,jam,2,drinks,electric_scooter,0,no,metropolitian,24,sur,5,4,tuesday,0,5.0,22.0,night,7.600994631258685,1,1,0,0.6172081611691093,1,1,1.6428571428571428,0
puneres20del03,22.0,4.9,18.592718,73.773572,18.652718,73.833572,2022-03-05,sandstorms,jam,0,meal,motorcycle,0,no,metropolitian,24,pune,5,3,saturday,1,5.0,20.0,night,9.19151681625338,1,1,0,0.5159151136811356,1,1,2.130434782608696,0
hydres03del01,29.0,4.9,17.422819,78.449578,17.532819,78.559578,2022-03-31,stormy,jam,2,buffet,motorcycle,0,no,metropolitian,18,hyd,31,3,thursday,0,15.0,21.0,night,16.9032932130662,1,1,0,0.8619058368066894,1,1,1.6333333333333333,0
coimbres13del02,31.0,5.0,11.003669,76.976494,11.133669,77.106494,2022-04-04,stormy,medium,0,drinks,motorcycle,1,no,metropolitian,30,coimb,4,4,monday,0,10.0,18.0,evening,20.253686746640916,0,1,1,0.48184209977143205,0,1,1.5625,0
mysres17del03,35.0,5.0,12.326356,76.619103,12.416356,76.709103,2022-03-12,fog,jam,0,snack,motorcycle,1,no,metropolitian,40,mys,12,3,saturday,1,15.0,19.0,evening,13.989450296958768,1,1,1,1.0352359608251247,1,1,1.3888888888888888,0
mysres07del03,39.0,4.9,12.325461,76.632278,12.355461,76.662278,2022-04-01,cloudy,medium,2,meal,electric_scooter,1,no,metropolitian,17,mys,1,4,friday,0,15.0,17.0,evening,4.663419307399213,0,0,1,2.905051692878187,0,1,1.225,0
vadres11del02,25.0,4.5,22.308096,73.167753,22.328096,73.187753,2022-03-30,stormy,low,0,drinks,motorcycle,1,no,metropolitian,17,vad,30,3,wednesday,0,5.0,10.0,morning,3.029559739500528,0,1,1,1.4166072737183806,0,1,1.7307692307692308,0
goares11del02,38.0,5.0,15.544419,73.755736,15.674419,73.885736,2022-02-16,cloudy,medium,2,snack,scooter,0,no,metropolitian,41,goa,16,2,wednesday,0,15.0,17.0,evening,20.06949207274625,0,0,0,0.7292353134900398,0,1,1.2820512820512822,0
mumres03del01,33.0,4.9,19.22384,72.841347,19.33384,72.951347,2022-03-06,fog,jam,0,drinks,motorcycle,1,no,metropolitian,50,mum,6,3,sunday,1,15.0,20.0,night,16.819856608097247,1,1,1,0.8660579783892273,1,1,1.4411764705882353,0
japres16del02,27.0,5.0,26.849596,75.800512,26.929596,75.880512,2022-03-10,sandstorms,jam,2,buffet,motorcycle,1,no,metropolitian,28,jap,10,3,thursday,0,10.0,21.0,night,11.919595217848318,1,1,1,0.8051792207872367,1,1,1.7857142857142858,0
indores12del01,29.0,4.8,22.74806,75.8934,22.81806,75.9634,2022-03-29,sandstorms,medium,1,buffet,scooter,1,no,metropolitian,25,indo,29,3,tuesday,0,5.0,18.0,evening,10.587023705098993,0,1,1,0.4509776593785461,0,1,1.6,0
japres02del02,26.0,4.7,26.914142,75.805704,26.934142,75.825704,2022-03-09,cloudy,high,2,drinks,scooter,0,no,metropolitian,25,jap,9,3,wednesday,0,5.0,11.0,morning,2.9794951426843785,1,0,0,1.436990079009731,0,1,1.7407407407407407,0
ranchires11del03,28.0,4.7,23.359194,85.325447,23.389194,85.355447,2022-04-05,windy,low,2,snack,motorcycle,1,no,metropolitian,19,ranchi,5,4,tuesday,0,15.0,22.0,night,4.528162065607132,0,0,1,2.9831973998214405,1,1,1.6206896551724137,0
indores04del03,38.0,4.4,22.753659,75.903365,22.813659,75.963365,2022-03-01,cloudy,medium,0,buffet,motorcycle,0,no,metropolitian,33,indo,1,3,tuesday,0,5.0,18.0,evening,9.074573554008944,0,0,0,0.5222164696731024,0,1,1.1282051282051282,0
knpres16del01,20.0,4.6,26.482581,80.315628,26.592581,80.425628,2022-02-14,stormy,jam,0,meal,motorcycle,0,no,metropolitian,26,knp,14,2,monday,0,15.0,19.0,evening,16.411946865277123,1,1,0,0.8869469682876873,1,1,2.1904761904761907,0
coimbres09del01,30.0,4.1,11.008638,76.984311,11.078638,77.054311,2022-04-02,stormy,medium,0,meal,motorcycle,1,no,metropolitian,41,coimb,2,4,saturday,1,5.0,17.0,evening,10.90628903651029,0,1,1,0.43835466416777136,0,1,1.3225806451612903,0
dehres08del02,28.0,4.7,30.359722,78.067079,30.439722,78.147079,2022-02-12,windy,medium,0,drinks,motorcycle,1,no,metropolitian,21,deh,12,2,saturday,1,5.0,17.0,evening,11.747351283055355,0,0,1,0.40825153818505044,0,1,1.6206896551724137,0
vadres07del01,21.0,4.8,,,,,2022-04-04,sunny,medium,2,drinks,scooter,1,no,urban,17,vad,4,4,monday,0,5.0,17.0,evening,9.19301447226696,0,0,1,0.5158354002571319,0,0,2.1818181818181817,0
vadres04del02,39.0,5.0,,,,,2022-03-13,sandstorms,low,1,buffet,motorcycle,0,no,metropolitian,26,vad,13,3,sunday,1,5.0,9.0,morning,9.19301447226696,0,1,0,0.5158354002571319,0,1,1.25,0
ranchires17del01,30.0,4.5,23.374878,85.335739,23.384878,85.345739,2022-03-19,sandstorms,low,1,meal,motorcycle,0,no,metropolitian,21,ranchi,19,3,saturday,1,5.0,8.0,morning,1.5093577696337532,0,1,0,2.488357262983263,0,1,1.4516129032258065,0
mumres17del01,33.0,4.8,19.121999,72.908493,19.191999,72.978493,2022-03-14,fog,jam,2,buffet,electric_scooter,2,no,urban,39,mum,14,3,monday,0,15.0,20.0,night,10.707286388618613,1,1,1,1.33841498109953,1,0,1.411764705882353,0
japres20del03,35.0,4.8,26.956431,75.776649,27.016431,75.836649,2022-03-24,sandstorms,jam,1,meal,scooter,1,no,metropolitian,29,jap,24,3,thursday,0,10.0,21.0,night,8.936297424957562,1,1,1,1.059737686261513,1,1,1.3333333333333333,0
surres09del03,24.0,4.8,21.175975,72.795503,21.235975,72.855503,2022-03-13,sunny,medium,1,drinks,motorcycle,0,no,urban,16,sur,13,3,sunday,1,15.0,17.0,evening,9.121350389794664,0,0,0,1.5590327129038408,0,0,1.92,0
hydres14del02,36.0,3.9,17.426228,78.407495,17.506228,78.487495,2022-03-12,sandstorms,jam,2,meal,scooter,1,no,metropolitian,31,hyd,12,3,saturday,1,10.0,21.0,night,12.293677673573283,1,1,1,0.7816360748759581,1,1,1.054054054054054,0
ranchires01del02,37.0,4.9,23.416792,85.316842,23.436792,85.336842,2022-04-01,sunny,low,1,drinks,motorcycle,1,no,urban,14,ranchi,1,4,friday,0,5.0,9.0,morning,3.018226484999601,0,0,1,1.4211705873166853,0,0,1.2894736842105263,0
chenres06del02,34.0,4.6,13.054347,80.257221,13.074347,80.277221,2022-03-15,cloudy,high,2,buffet,scooter,1,no,metropolitian,29,chen,15,3,tuesday,0,10.0,11.0,morning,3.104632093351237,1,0,1,2.77420822459109,0,1,1.3142857142857143,0
knpres03del01,35.0,4.7,26.469003,80.316344,26.539003,80.386344,2022-02-16,sunny,low,1,snack,motorcycle,1,no,metropolitian,21,knp,16,2,wednesday,0,5.0,22.0,night,10.44532520357712,0,0,1,0.45681602940092764,1,1,1.3055555555555556,0
knpres07del01,32.0,4.9,26.472001,80.354002,26.482001,80.364002,2022-02-15,cloudy,low,0,meal,motorcycle,1,no,metropolitian,22,knp,15,2,tuesday,0,5.0,9.0,morning,1.4923452792807803,0,0,1,2.5096051633203644,0,1,1.4848484848484849,0
japres010del01,27.0,4.8,26.921411,75.793604,26.991411,75.863604,2022-04-02,fog,medium,2,meal,scooter,1,no,metropolitian,33,jap,2,4,saturday,1,10.0,17.0,evening,10.426910834184746,0,1,1,0.9151717399134517,0,1,1.7142857142857142,0
puneres04del03,21.0,4.0,18.51421,73.838429,18.60421,73.928429,2022-03-14,sandstorms,jam,0,meal,motorcycle,1,no,metropolitian,35,pune,14,3,monday,0,5.0,20.0,night,13.789707457540985,1,1,1,0.3499021946290015,1,1,1.8181818181818181,0
surres11del03,35.0,4.7,21.157735,72.768778,21.247735,72.858778,2022-03-23,cloudy,low,1,meal,motorcycle,0,no,metropolitian,30,sur,23,3,wednesday,0,15.0,22.0,night,13.682164589270348,0,0,0,1.057666472954939,1,1,1.3055555555555556,0
hydres11del02,32.0,5.0,17.430448,78.418213,17.480448,78.468213,2022-03-05,fog,jam,1,meal,motorcycle,2,no,metropolitian,39,hyd,5,3,saturday,1,15.0,20.0,night,7.683765443180287,1,1,1,1.8328971063680508,1,1,1.5151515151515151,0
indores05del02,31.0,4.7,22.727021,75.884167,22.747021,75.904167,2022-03-07,sunny,high,2,drinks,scooter,1,no,urban,15,indo,7,3,monday,0,10.0,11.0,morning,3.025332706173566,1,0,1,2.8366116997944593,0,0,1.46875,0
aurgres13del02,37.0,4.5,19.880256,75.323503,19.960256,75.403503,2022-02-12,windy,jam,1,buffet,scooter,0,no,urban,25,aurg,12,2,saturday,1,15.0,21.0,night,12.209717869596636,1,0,0,1.180199289543793,1,0,1.1842105263157894,0
surres11del01,20.0,4.7,21.157735,72.768778,21.267735,72.878778,2022-03-31,sandstorms,low,1,drinks,motorcycle,1,no,metropolitian,18,sur,31,3,thursday,0,5.0,23.0,night,16.72211837577326,0,1,1,0.2903243312410169,0,1,2.238095238095238,0
surres17del02,22.0,4.8,21.149569,72.772697,21.279569,72.902697,2022-03-31,windy,low,0,buffet,motorcycle,1,no,metropolitian,18,sur,31,3,thursday,0,5.0,22.0,night,19.762388480864143,0,0,1,0.2467626165948804,1,1,2.0869565217391304,0
coimbres01del03,32.0,4.7,11.016298,76.972076,11.076298,77.032076,2022-03-17,fog,medium,1,drinks,scooter,1,no,metropolitian,17,coimb,17,3,thursday,0,15.0,17.0,evening,9.348206267361393,0,1,1,1.523120007113632,0,1,1.4242424242424243,0
coimbres03del02,20.0,4.9,11.025083,77.015393,11.075083,77.065393,2022-03-26,sunny,low,2,snack,motorcycle,1,no,metropolitian,18,coimb,26,3,saturday,1,5.0,22.0,night,7.790122649763986,0,0,1,0.6031273855933056,1,1,2.3333333333333335,0
coimbres07del01,35.0,4.6,10.96185,76.971082,10.97185,76.981082,2022-03-01,sunny,low,0,meal,motorcycle,1,no,metropolitian,25,coimb,1,3,tuesday,0,5.0,10.0,morning,1.5582406301371106,0,0,1,2.4292592065228655,0,1,1.2777777777777777,0
knpres17del03,26.0,4.8,26.483042,80.317833,26.573042,80.407833,2022-02-14,fog,medium,0,snack,motorcycle,1,no,metropolitian,40,knp,14,2,monday,0,10.0,17.0,evening,13.4284533778054,0,1,1,0.7179548029312945,0,1,1.7777777777777777,0
mysres07del03,32.0,4.8,12.325461,76.632278,12.355461,76.662278,2022-03-19,windy,medium,1,buffet,motorcycle,1,no,metropolitian,30,mys,19,3,saturday,1,15.0,18.0,evening,4.663419307399213,0,0,1,2.905051692878187,0,1,1.4545454545454546,0
coimbres18del01,28.0,4.9,11.02091,76.940432,11.06091,76.980432,2022-03-03,sandstorms,high,0,buffet,motorcycle,1,no,metropolitian,26,coimb,3,3,thursday,0,5.0,13.0,afternoon,6.232193723015724,1,1,1,0.7426999586934379,1,1,1.6896551724137931,0
aurgres18del02,20.0,4.4,19.888716,75.321461,19.968716,75.401461,2022-02-14,fog,jam,2,snack,scooter,0,yes,metropolitian,43,aurg,14,2,monday,0,15.0,21.0,night,12.209411273075192,1,1,0,1.1802277601777988,1,1,2.0952380952380953,1
mysres07del01,36.0,4.7,12.325461,76.632278,12.365461,76.672278,2022-03-26,sunny,medium,1,meal,motorcycle,0,no,metropolitian,16,mys,26,3,saturday,1,5.0,16.0,afternoon,6.217834398578936,0,0,0,0.7442874747043006,0,1,1.2702702702702702,0
japres19del01,35.0,4.6,26.913726,75.75282,26.923726,75.762821,2022-03-30,fog,high,1,buffet,scooter,1,no,metropolitian,36,jap,30,3,wednesday,0,10.0,11.0,morning,1.4898452333109369,1,1,1,5.025516473640933,0,1,1.2777777777777777,0
japres04del01,28.0,5.0,26.902328,75.794257,26.942328,75.834257,2022-04-01,windy,high,2,buffet,scooter,1,no,metropolitian,21,jap,1,4,friday,0,10.0,13.0,afternoon,5.959032639454782,1,0,1,1.5482194561017293,1,1,1.7241379310344827,0
chenres04del03,33.0,4.3,13.02978,80.208812,13.05978,80.238812,2022-03-01,fog,jam,1,meal,scooter,1,no,metropolitian,38,chen,1,3,tuesday,0,15.0,20.0,night,4.657127681974745,1,1,1,2.90859581631616,1,1,1.2647058823529411,0
chenres17del03,35.0,4.9,13.045479,80.23311,13.105479,80.29311,2022-03-05,fog,low,1,snack,scooter,0,no,metropolitian,15,chen,5,3,saturday,1,10.0,22.0,night,9.313691518325752,0,1,0,1.0189845463683407,1,1,1.3611111111111112,0
japres03del01,27.0,4.7,26.913483,75.803139,27.023483,75.913139,2022-03-27,sandstorms,low,2,drinks,electric_scooter,0,no,metropolitian,11,jap,27,3,sunday,1,5.0,23.0,night,16.384366809227615,0,1,0,0.29613192229793356,0,1,1.6785714285714286,0
chenres09del01,32.0,4.8,13.044694,80.26147,13.114694,80.33147,2022-03-16,fog,medium,2,buffet,scooter,1,no,metropolitian,39,chen,16,3,wednesday,0,15.0,17.0,evening,10.865882927764757,0,1,1,1.3197390906920012,0,1,1.4545454545454546,0
aurgres07del02,21.0,4.6,19.875908,75.358888,19.895908,75.378888,2022-02-13,fog,high,2,buffet,motorcycle,0,no,metropolitian,33,aurg,13,2,sunday,1,15.0,11.0,morning,3.0527405326198527,1,1,0,4.222092737219607,0,1,2.090909090909091,0
indores08del01,22.0,5.0,22.725748,75.898497,22.795748,75.968497,2022-03-02,fog,jam,0,snack,motorcycle,1,no,metropolitian,44,indo,2,3,wednesday,0,15.0,20.0,night,10.58781900321548,1,1,1,1.3528359360528868,1,1,2.1739130434782608,0
japres06del01,24.0,4.8,26.911927,75.797282,27.021927,75.907282,2022-03-18,windy,jam,1,buffet,motorcycle,1,no,metropolitian,26,jap,18,3,friday,0,15.0,19.0,evening,16.38446703586394,1,0,1,0.8883904933533773,1,1,1.92,0
indores03del02,29.0,4.9,22.751857,75.866699,22.801857,75.916699,2022-03-15,sunny,low,0,meal,motorcycle,1,no,urban,17,indo,15,3,tuesday,0,5.0,23.0,night,7.562317945109334,0,0,1,0.6201690424567092,0,0,1.6333333333333333,0
bangres08del03,35.0,4.6,12.906229,77.596791,12.936229,77.626791,2022-03-24,windy,jam,1,snack,scooter,1,no,metropolitian,31,bang,24,3,thursday,0,10.0,20.0,night,4.65825552423237,1,0,1,1.938639905103995,1,1,1.2777777777777777,0
mysres05del02,36.0,4.8,12.323978,76.627961,12.453978,76.757961,2022-03-27,sunny,medium,2,buffet,scooter,1,no,metropolitian,18,mys,27,3,sunday,1,10.0,17.0,evening,20.20631641648197,0,0,1,0.4829444213476871,0,1,1.2972972972972974,0
ranchires19del01,22.0,4.6,23.333017,85.3172,23.343017,85.3272,2022-03-07,fog,low,1,drinks,scooter,1,no,urban,15,ranchi,7,3,monday,0,15.0,8.0,morning,1.5095756042667012,0,1,1,7.464262587658917,0,0,2.0,0
puneres17del03,25.0,4.9,18.530963,73.828972,18.560963,73.858972,2022-03-15,cloudy,low,2,drinks,scooter,1,no,metropolitian,17,pune,15,3,tuesday,0,10.0,22.0,night,4.596738270616882,0,0,1,1.9620391452413455,1,1,1.8846153846153846,0
surres09del03,28.0,4.7,21.175975,72.795503,21.235975,72.855503,2022-03-01,cloudy,medium,0,drinks,motorcycle,1,no,metropolitian,20,sur,1,3,tuesday,0,15.0,17.0,evening,9.121350389794664,0,0,1,1.5590327129038408,0,1,1.6206896551724137,0
